user id,product id,Interaction type,Time stamp,Unnamed: 4,user_id,product_id,interaction_type
1.0,4c69b61db1fc16e7013b43fc926e502d,purchase,2023-10-10 08:00:00,,0,859,3
2.0,66d49bbed043f5be260fa9f7fbff5957,view,2023-10-11 08:00:00,,1,1120,1
3.0,2c55cae269aebf53838484b0d7dd931a,like,2023-10-12 08:00:00,,2,488,2
4.0,18018b6bc416dab347b1b7db79994afa,view,2023-10-13 08:00:00,,3,264,1
5.0,e04b990e95bf73bbe6a3fa09785d7cd0,like,2023-10-14 08:00:00,,4,2526,2
6.0,f8c32a45e507a177992973cf0d46d20c,like,2023-10-15 08:00:00,,5,2792,2
7.0,40d3cd16b41970ae6872e914aecf2c8e,purchase,2023-10-16 08:00:00,,6,719,3
8.0,bc178f33a04dbccefa95b165f8b56830,view,2023-10-17 08:00:00,,7,2138,1
9.0,cc2083338a16c3fe2f7895289d2e98fe,like,2023-10-18 08:00:00,,8,2300,2
10.0,69828c5570dcdbd1609216d33fbad0db,purchase,2023-10-19 08:00:00,,9,1160,3
11.0,7b0746d8afc8462ba17f8a763d9d5f1e,purchase,2023-10-20 08:00:00,,10,1349,3
12.0,c5f4c94653a3befd8dd16adf2914c04e,view,2023-10-21 08:00:00,,11,2234,1
13.0,615ba903c134f439eaf8cdd1678ceb5c,like,2023-10-22 08:00:00,,12,1066,2
14.0,82c86a4d24dce5e14303033d7b658b78,view,2023-10-23 08:00:00,,13,1438,1
15.0,1ecccb43e0f5c0162218371916ffa553,like,2023-10-24 08:00:00,,14,352,2
16.0,d1ac6d805fcdf75f9e00af611dd03ce4,like,2023-10-25 08:00:00,,15,2362,2
17.0,d82015ffbf4cd54b0edfb890002971f3,purchase,2023-10-26 08:00:00,,16,2431,3
18.0,39f1b8a2129315da0288cd058b6b6086,view,2023-10-27 08:00:00,,17,640,1
19.0,4af0833f20a8421788fc04577b0ef1c5,like,2023-10-28 08:00:00,,18,841,2
20.0,fd71391871b94ead84733bc272dd5886,purchase,2023-10-29 08:00:00,,19,2850,3
21.0,a84f14dd0114d78f178b16f093cab0e0,purchase,2023-10-30 08:00:00,,20,1900,3
22.0,f5b9392a03cfae8817307a36411c8b17,view,2023-10-31 08:00:00,,21,2759,1
23.0,89a993dbc079cc3fbe9088c8170b6f99,like,2023-11-01 08:00:00,,22,1542,2
24.0,84fb43b933850dc05e57a162c5ba1702,view,2023-11-02 08:00:00,,23,1472,1
25.0,af983053a35fa2a843092369ff3b400b,like,2023-11-03 08:00:00,,24,1985,2
26.0,6d38858169064c8b7069a19c90dd0ae4,like,2023-11-04 08:00:00,,25,1201,2
27.0,326ebcfaa8d5204b634b5648e88e2fe4,purchase,2023-11-05 08:00:00,,26,556,3
28.0,a11d9462309527143094a0f68bce0a58,view,2023-11-06 08:00:00,,27,1819,1
29.0,fdd8daf07ddd4a23832f3da7d209252f,like,2023-11-07 08:00:00,,28,2854,2
32.0,2339c5be505bf647ebff669697c6bc25,view,2023-11-10 08:00:00,,31,398,1
34.0,25a1fcc6db40f86566c5f2d902407b15,view,2023-11-12 08:00:00,,33,411,1
35.0,171c7524e8cf032d08d1315f3a538345,like,2023-11-13 08:00:00,,34,253,2
36.0,0b6ee0084290e441d87cd5db35cdabb3,like,2023-11-14 08:00:00,,35,116,2
37.0,4449b3fa30a6becd3ede26511c8b2180,purchase,2023-11-15 08:00:00,,36,766,3
38.0,4832387affc268b3c9d6cca70dbdbcb4,view,2023-11-16 08:00:00,,37,812,1
39.0,487a3cc651bddbccb4738ef1e5aa40d0,like,2023-11-17 08:00:00,,38,816,2
40.0,c3296d8ad42c3998c205f0dbca3998f3,purchase,2023-11-18 08:00:00,,39,2206,3
41.0,3d63af78f4051d04ff6244e9cd299654,purchase,2023-11-19 08:00:00,,40,684,3
42.0,a1793c26a96a83a1544300a431e62902,view,2023-11-20 08:00:00,,41,1824,1
43.0,486702a222224c41f9e243713d03f27a,like,2023-11-21 08:00:00,,42,815,2
47.0,e84e6e3a05a6fc610ff155b851fa1713,purchase,2023-11-25 08:00:00,,46,2600,3
48.0,54f37f5ba4be7549cdf4a945bf1bdaad,view,2023-11-26 08:00:00,,47,935,1
49.0,4f41e104e3332ef045a90d8a294ffbd5,like,2023-11-27 08:00:00,,48,882,2
50.0,a6c9ec0ff537edf9736f99b3ca993506,purchase,2023-11-28 08:00:00,,49,1887,3
51.0,2d835e536f3e4aed4005091fe3955ebb,purchase,2023-11-29 08:00:00,,50,501,3
53.0,4cd74df98f6a204869dbc31ba3749d3c,like,2023-12-01 08:00:00,,52,865,2
54.0,74c5d3de523d24384aa913b71d29689b,view,2023-12-02 08:00:00,,53,1285,1
55.0,43a663416f7a8325321942235dfa6ef7,purchase,2023-12-03 08:00:00,,54,755,3
56.0,f1a2c4a6317e54e9c76377c79eb35201,view,2023-12-04 08:00:00,,55,2720,1
58.0,9ab3556ad20a8d9c1595d298972b2eae,view,2023-12-06 08:00:00,,57,1748,1
59.0,52c1091bb950f7466507179ac0bcbb86,like,2023-12-07 08:00:00,,58,915,2
60.0,cb7fc27339298ae31485ce70a774f6cb,like,2023-12-08 08:00:00,,59,2294,2
61.0,5483f67f50a97a8dd7f404f80eab75e1,purchase,2023-12-09 08:00:00,,60,932,3
62.0,ce9fd24e5a2b750d26c861da26ca283c,view,2023-12-10 08:00:00,,61,2329,1
63.0,ee4f7424fcbf4e3767bd0018e4c3e1d3,like,2023-12-11 08:00:00,,62,2667,2
65.0,b4358a38037a7e7fbcd7fe16970e7bff,purchase,2023-12-13 08:00:00,,64,2050,3
66.0,83e5bb2c78aa73a08f2363e66fcd9e1b,view,2023-12-14 08:00:00,,65,1454,1
67.0,ca1066833c4acdb86c6f8d1e151d651e,like,2023-12-15 08:00:00,,66,2281,2
69.0,37ec1604ef5bdfaaafd75a1bbaf5ec91,like,2023-12-17 08:00:00,,68,613,2
70.0,a7a21a6b83ba70d2910c44d73b6b7725,like,2023-12-18 08:00:00,,69,1893,2
72.0,27006457c5a1578ed9d45ff737055656,view,2023-12-20 08:00:00,,71,429,1
73.0,b2c24314887c92d7464a191f3c54de52,like,2023-12-21 08:00:00,,72,2024,2
75.0,1195f9df08a6df42fdd8b1892c335889,purchase,2023-12-23 08:00:00,,74,196,3
76.0,79b669f8f4defe34698c5248706cedab,view,2023-12-24 08:00:00,,75,1336,1
77.0,7254b59eae7dbde82de2eb3a5b9c8c39,like,2023-12-25 08:00:00,,76,1260,2
78.0,7d223d7689e145d8d69392167b122a13,view,2023-12-26 08:00:00,,77,1373,1
79.0,90fcab7631cbee136410014eea26a61d,like,2023-12-27 08:00:00,,78,1628,2
80.0,9485955016fda60d55229c43dc13bb94,like,2023-12-28 08:00:00,,79,1669,2
82.0,954fb803841ce010626740c8a776e981,view,2022-12-28 10:00:00,,81,1675,1
83.0,2b47bdb56e45a2bcd883dda0ac5c396e,like,2022-12-29 10:00:00,,82,474,2
84.0,43cf83baf4862cb9f887c7dd08650162,purchase,2022-12-30 10:00:00,,83,760,3
85.0,4c63c213190352c4ca32ee3f19a9f80b,purchase,2022-12-31 10:00:00,,84,858,3
86.0,aa5d0f143bd2e72e59977889279f2cf9,view,2023-01-01 10:00:00,,85,1933,1
87.0,655d6a86d569a686be549cd34ebc3d9e,like,2023-01-02 10:00:00,,86,1105,2
89.0,67fb67f9191d3971c94200a3a3b9baf9,like,2023-01-04 10:00:00,,88,1141,2
90.0,473f3b4baadf9bb5d4748f2f27887e00,like,2023-01-05 10:00:00,,89,803,2
91.0,eae3be3cc19d4e642c2578cba1703d04,purchase,2023-01-06 10:00:00,,90,2631,3
92.0,dbf821fa0abe44f1d29203623d5ee012,view,2023-01-07 10:00:00,,91,2470,1
93.0,30ea772fc1d42248ea26c4c5ad0311a5,like,2023-01-08 10:00:00,,92,544,2
95.0,d229c3105ea7858cd1d92641a34b4ec8,purchase,2023-01-10 10:00:00,,94,2367,3
96.0,72b935fe1a8026edc4fa21e68e6dfe80,view,2023-01-11 10:00:00,,95,1265,1
98.0,8636a90d68d24c44934ef2ea51702f18,view,2023-01-13 10:00:00,,97,1494,1
99.0,78c66630b1b56bb6ea887ea781b07d47,like,2023-01-14 10:00:00,,98,1329,2
100.0,afef5d77b6049314aeb9c50421a2cee9,like,2023-01-15 10:00:00,,99,1992,2
101.0,0379ca9ef04209d1aae2106711eb7c76,purchase,2023-01-16 10:00:00,,100,35,3
102.0,ed8d9032bc6d9f45b4db9209d693fdc0,view,2023-01-17 10:00:00,,101,2657,1
104.0,9a895f02b4ad0cae5802632c1993eb06,purchase,2023-01-19 10:00:00,,103,1745,3
106.0,0304022236b299aad7bc87ea32e043ff,like,2023-01-21 10:00:00,,105,28,2
107.0,814e4711e4823f8f00f058552fde21fa,purchase,2023-01-22 10:00:00,,106,1414,3
108.0,f6e664c2120ea19732b41350f460463d,view,2023-01-23 10:00:00,,107,2772,1
111.0,45208c800cf9482dfd24ef949a0f0cd0,like,2023-10-11 08:00:00,,110,781,2
113.0,49f3c6b312e7fecbf0ddadd4a080add7,purchase,2023-10-13 08:00:00,,112,835,3
114.0,c709c8bd5fcca2e3e2ae32ba1d69faf4,view,2023-10-14 08:00:00,,113,2246,1
115.0,99da793d9f8a083c04df9911ceb60715,like,2023-10-15 08:00:00,,114,1734,2
116.0,8e07a9181d2ec9ee5950021ea3d8b2a0,purchase,2023-10-16 08:00:00,,115,1589,3
117.0,81f53d27640a0e3325dcd555c4e87fe1,purchase,2023-10-17 08:00:00,,116,1424,3
118.0,a849de4958fcf81230d956e8991ac7c5,view,2023-10-18 08:00:00,,117,1899,1
119.0,123de3c9efa5f49dbbc098068d94acc2,like,2023-10-19 08:00:00,,118,204,2
120.0,c0fd11e864d351e88e9df728bbaa486d,view,2023-10-20 08:00:00,,119,2177,1
121.0,932626782438aa58a8222562b8bfefb0,like,2023-10-21 08:00:00,,120,1648,2
122.0,d9809a6fc787570b33d9f44c5d4e1415,purchase,2023-10-22 08:00:00,,121,2446,3
123.0,f880bf9d197e7e4fc752ca2d108cd67c,view,2023-10-23 08:00:00,,122,2788,1
124.0,b7bb0de40b81beb68392cb9eac930137,like,2023-10-24 08:00:00,,123,2088,2
126.0,cabef2309e492543d75e306c23cd7c5a,like,2023-10-26 08:00:00,,125,2288,2
127.0,7e4d77ac0e15f3966d5c3ac8839ae080,like,2023-10-27 08:00:00,,126,1384,2
128.0,41fa5a2332e5c062b2b8f2b14daa5e5e,purchase,2023-10-28 08:00:00,,127,736,3
129.0,9069f341e27a58e956b9aa3920738ecf,view,2023-10-29 08:00:00,,128,1619,1
130.0,a6be2cb936c19bd031e72e8256003ab5,like,2023-10-30 08:00:00,,129,1886,2
131.0,8b3ed216e8ea2a65feb8843e16e57217,purchase,2023-10-31 08:00:00,,130,1560,3
132.0,1d6d1a47bc11a7549b994c0e8cbd8804,purchase,2023-11-01 08:00:00,,131,337,3
133.0,8fd364299f24cb6ba28a5a93919b5cfa,view,2023-11-02 08:00:00,,132,1612,1
134.0,7e3cd8712b226daca73ba3ab3abde13c,like,2023-11-03 08:00:00,,133,1383,2
137.0,9d5a7160612c96058770fcc966a92054,like,2023-11-06 08:00:00,,136,1777,2
138.0,167a657569966c53f85837414f11fef0,purchase,2023-11-07 08:00:00,,137,248,3
139.0,6bbd68078c73c7e597720418d5347070,view,2023-11-08 08:00:00,,138,1189,1
140.0,875a5a1374880f0c30bce7429ff4e411,like,2023-11-09 08:00:00,,139,1507,2
141.0,55259e7b18b0f9c485d920d401dafed3,purchase,2023-11-10 08:00:00,,140,937,3
143.0,baa973c42b723622550e48dda886cff7,view,2023-11-12 08:00:00,,142,2122,1
144.0,c62585c13e47179bc4680213b47748f3,like,2023-11-13 08:00:00,,143,2238,2
145.0,a9c23e84104c2db9de9e2923e432f290,view,2023-11-14 08:00:00,,144,1924,1
146.0,e9d6b02c60503e7a5ab3d1dd31f1f21b,like,2023-11-15 08:00:00,,145,2620,2
147.0,15b3da22b8a28a4fd632e08d03af7c69,purchase,2023-11-16 08:00:00,,146,235,3
148.0,01bbe4d02c928d24da487a8749ee2553,view,2023-11-17 08:00:00,,147,16,1
149.0,20158a4c459ec9cb6c92aa966cf8196e,like,2023-11-18 08:00:00,,148,369,2
151.0,d97a81d04b9463ebced3488341e8df6a,like,2023-11-20 08:00:00,,150,2445,2
152.0,292439569150831eb76a89ccd95d97c0,like,2023-11-21 08:00:00,,151,452,2
154.0,dfd0ea3e5fc05786ed12ea1f083b34ae,view,2023-11-23 08:00:00,,153,2522,1
155.0,069bea5286f41eebb25793d9ca9b4ffa,like,2023-11-24 08:00:00,,154,69,2
156.0,18cad95602932158f77c11ac60921726,purchase,2023-11-25 08:00:00,,155,270,3
157.0,840962c7998fc95967637adcbbe40031,purchase,2023-11-26 08:00:00,,156,1459,3
158.0,f9e0af2ffca5b6eb42a2bf7b5954cb1e,view,2023-11-27 08:00:00,,157,2809,1
159.0,698082240a32748151cc4ae387ad68bf,like,2023-11-28 08:00:00,,158,1159,2
160.0,ca62888a827c3e100d7d568ec5566b13,view,2023-11-29 08:00:00,,159,2284,1
161.0,db0a553576007aa849546f6adcbac2ba,like,2023-11-30 08:00:00,,160,2458,2
162.0,590f3150f17afe14169b882ccb085894,like,2023-12-01 08:00:00,,161,975,2
165.0,0c9eb56d53ae22e149e1a74b1e26e2aa,like,2023-12-04 08:00:00,,164,130,2
166.0,b16353a747c799db484e5bf81167c98c,purchase,2023-12-05 08:00:00,,165,2015,3
167.0,44af50aecebcfbca03654d2ab92aac6b,purchase,2023-12-06 08:00:00,,166,772,3
168.0,f4d3330e05b15674aa1f2c5b4d044cd4,purchase,2023-12-07 08:00:00,,167,2748,3
170.0,40d32e8dde1e0d2f405a1cf18c401d49,like,2023-12-09 08:00:00,,169,718,2
172.0,19ef9573802bf0c2d880c55e29c92003,like,2023-12-11 08:00:00,,171,290,2
173.0,9a368eab9859f79f2850773b36b01917,like,2023-12-12 08:00:00,,172,1739,2
175.0,c0b2f8b41d4c0aeb5be8b262063ff0a7,view,2023-12-14 08:00:00,,174,2175,1
177.0,26175eb509322b28aecf0965db4fcae1,purchase,2023-12-16 08:00:00,,176,420,3
178.0,8810d7ffdc995fd1905089cf090f2d5d,purchase,2023-12-17 08:00:00,,177,1516,3
180.0,f8b4583c361d8b91315d49355691c920,view,2023-12-19 08:00:00,,179,2790,1
181.0,a7f78ae6d123b12bd9285d3425076cce,like,2023-12-20 08:00:00,,180,1896,2
182.0,3faff4d14cfff86305b80201b1ace0db,view,2023-12-21 08:00:00,,181,703,1
183.0,b3b7ff2bd00e31dac0f81505658112cd,like,2023-12-22 08:00:00,,182,2039,2
184.0,03a1c406637d39b830831a33b67ed4e6,like,2023-12-23 08:00:00,,183,40,2
185.0,49a72f6326b0e800e35de10585b53b97,purchase,2023-12-24 08:00:00,,184,832,3
186.0,4a1c57400118edff461f32f6116ea472,view,2023-12-25 08:00:00,,185,836,1
187.0,43cd68313ad1554b93f6384cfa0c1ce0,like,2023-12-26 08:00:00,,186,759,2
188.0,0d5ad41b9643f3b0ddedd4a4e66dad6d,purchase,2023-12-27 08:00:00,,187,140,3
190.0,d34cc15af5c365e8e4505fdbaec1bfbb,view,2023-01-01 00:00:00,,189,2379,1
191.0,3cb8cc66556c1b240fcdfdc9b89db022,like,2022-12-28 10:00:00,,190,673,2
192.0,c0005a00778a24457415e0ed00885b71,view,2022-12-29 10:00:00,,191,2169,1
193.0,b6029381cfd07d63f72db466ec8e5370,like,2022-12-30 10:00:00,,192,2068,2
194.0,9e117154b3dd3ce367ca611560cca36d,like,2022-12-31 10:00:00,,193,1790,2
196.0,f8be834ac3d69dd71dcde215b308a38d,view,2023-01-02 10:00:00,,195,2791,1
198.0,67c5ad1b80a48100edd86b683ca6056d,purchase,2023-01-04 10:00:00,,197,1138,3
199.0,e38b5f6d4d43c40bbb254a7eb0ef919a,purchase,2023-01-05 10:00:00,,198,2559,3
201.0,8a099a7dd34305e8428ab48fca3fad79,like,2023-01-07 10:00:00,,200,1546,2
202.0,1ce0d10b52aeadc76bf43579d2d95aca,view,2023-01-08 10:00:00,,201,327,1
203.0,c9ccb2238b43b1c07eeee6efaeec1f3b,like,2023-01-09 10:00:00,,202,2276,2
204.0,f2ebc91da22bc057f048bc35cea0bf6f,like,2023-01-10 10:00:00,,203,2733,2
205.0,d0777b6e4b75a1c3edac4547132635c6,purchase,2023-01-11 10:00:00,,204,2351,3
206.0,0c5298272cf8b8c881bfba43f0f9821a,view,2023-01-12 10:00:00,,205,128,1
207.0,3b9ed9c6566b4f6327b418d5eded459c,like,2023-01-13 10:00:00,,206,659,2
208.0,067feff8d867690cd1e496a645a88516,view,2023-01-14 10:00:00,,207,66,1
209.0,80b61d90b88b9751fe83776533e8ea2b,like,2023-01-15 10:00:00,,208,1407,2
210.0,d001b4eee2dccc192af6aed5c5724dce,like,2023-01-16 10:00:00,,209,2344,2
214.0,e445b3013605b075f00d38a17f672c46,purchase,2023-01-20 10:00:00,,213,2563,3
215.0,69d94b2a9fd2f8d6af37bf84f5867d1b,purchase,2023-01-21 10:00:00,,214,1164,3
216.0,949fecfddf19be861707825572c4fd42,purchase,2023-01-22 10:00:00,,215,1670,3
217.0,3b56dd2a0da42e866058761279d61c19,view,2023-01-23 10:00:00,,216,656,1
218.0,a3e13ab929e22c05eac37a51f19b85bd,like,2023-01-24 10:00:00,,217,1854,2
220.0,16643516084cbe67f8a238a8b02f7287,like,2023-01-26 10:00:00,,219,245,2
221.0,5d26b156688b9fa271225dda74884def,like,2023-01-27 10:00:00,,220,1022,2
223.0,abcc5312aebd6624aa422881e192ddcb,view,2023-01-29 10:00:00,,222,1951,1
224.0,4d1942be02252103bc227133970db3ec,like,2023-01-30 10:00:00,,223,868,2
225.0,399bb9009c2a058755faa7b1889fd2c5,purchase,2023-01-31 10:00:00,,224,637,3
226.0,a6737b0c04b96b728bc14669376d3ebf,purchase,2023-02-01 10:00:00,,225,1882,3
228.0,3ace0bf66d966fd622f6b46f025bd478,like,2023-02-03 10:00:00,,227,649,2
229.0,98e34c37b5ee85b4c20cf72962b57868,view,2023-02-04 10:00:00,,228,1717,1
230.0,413ca2eda708e4b85343919c0e1e3926,like,2023-02-05 10:00:00,,229,726,2
231.0,3de177e1a695a48dbf706d14e587021f,like,2023-02-06 10:00:00,,230,689,2
233.0,81dfc6db189d68b3e9df6c52e6c05b5e,view,2023-02-08 10:00:00,,232,1421,1
235.0,45552618acd76bfc988bbcc3a1b1c283,purchase,2023-02-10 10:00:00,,234,782,3
236.0,3cdbb47eb172e3493578a8e34a03620b,purchase,2023-02-11 10:00:00,,235,677,3
237.0,a69473e10884b515db3fd1641a482c02,view,2023-02-12 10:00:00,,236,1884,1
239.0,7424129380500542d0249e85acd8650a,view,2023-02-14 10:00:00,,238,1277,1
241.0,17613b9ed88977175dae7a56ac633aa2,like,2023-02-16 10:00:00,,240,256,2
242.0,4113d917ad2aebb11bda8be942af8c8f,purchase,2023-02-17 10:00:00,,241,722,3
243.0,69a2f7ccc7fc205e4b465055f6290243,view,2023-02-18 10:00:00,,242,1161,1
244.0,f31bfb4819c532127aa16ddf8760c57e,like,2023-02-19 10:00:00,,243,2735,2
245.0,f014ccef100ac3121c4522e693fa737f,purchase,2023-02-20 10:00:00,,244,2698,3
246.0,891db9b404384c144c8f7821ec997c35,purchase,2023-02-21 10:00:00,,245,1527,3
248.0,1b57c36db1c3a2466b249260467066be,like,2023-02-23 10:00:00,,247,310,2
249.0,7edbff77b5a1963eafd07e27ce66f5f3,view,2023-02-24 10:00:00,,248,1391,1
250.0,29aee387a9199d8f3f330193aa2eded0,like,2023-02-25 10:00:00,,249,460,2
251.0,4b77ea4b37f80f95958af3fa2eb2b300,like,2023-02-26 10:00:00,,250,851,2
254.0,b501e323c7a740ad13e56a952dd36dfe,like,2023-03-01 10:00:00,,253,2057,2
256.0,82d6de2993fa037d25d5c72ebe3d3243,purchase,2023-03-03 10:00:00,,255,1439,3
257.0,762c9ee1be7ca359274fecdba946cfe3,view,2023-03-04 10:00:00,,256,1300,1
259.0,d8aa0b362b490a7e52e800af61d24bfb,view,2023-03-06 10:00:00,,258,2441,1
